file,true,Orgánico,Reciclable
O_12737.jpg,Orgánico,1.0000000,1.4888248e-8
O_12740.jpg,Orgánico,1.0000000,5.0041249e-10
O_12744.jpg,Orgánico,0.076597720,0.92340225
O_12747.jpg,Orgánico,0.99999976,2.0735961e-7
O_12748.jpg,Orgánico,0.99999976,1.7991745e-7
O_12749.jpg,Orgánico,0.99999964,3.1202188e-7
O_12751.jpg,Orgánico,0.99178821,0.0082118213
O_12754.jpg,Orgánico,0.99999857,0.0000014797563
O_12756.jpg,Orgánico,0.99940276,0.00059724943
O_12757.jpg,Orgánico,0.99982494,0.00017513032
O_12761.jpg,Orgánico,0.99680376,0.0031961922
O_12765.jpg,Orgánico,0.99993300,0.000067015259
O_12766.jpg,Orgánico,0.99999678,0.0000031741026
O_12772.jpg,Orgánico,1.0000000,2.7050187e-9
O_12773.jpg,Orgánico,0.99999177,0.0000081913677
O_12774.jpg,Orgánico,0.33254910,0.66745085
O_12778.jpg,Orgánico,1.0000000,3.0984591e-8
O_12792.jpg,Orgánico,1.0000000,1.0580935e-8
O_12797.jpg,Orgánico,0.99560237,0.0043976842
O_12798.jpg,Orgánico,1.0000000,6.7803927e-9
O_12799.jpg,Orgánico,0.97746491,0.022535022
O_12806.jpg,Orgánico,1.0000000,2.2659030e-9
O_12810.jpg,Orgánico,1.0000000,2.5193150e-10
O_12811.jpg,Orgánico,0.99999964,3.5393080e-7
O_12813.jpg,Orgánico,0.99999583,0.0000042033948
O_12821.jpg,Orgánico,0.99999976,1.8955829e-7
O_12824.jpg,Orgánico,1.0000000,3.3243897e-8
O_12840.jpg,Orgánico,0.99987018,0.00012975140
O_12842.jpg,Orgánico,1.0000000,2.1098021e-10
O_12850.jpg,Orgánico,1.0000000,2.0218618e-9
O_12853.jpg,Orgánico,0.99999893,0.0000010287346
O_12855.jpg,Orgánico,1.0000000,3.1066222e-10
O_12863.jpg,Orgánico,0.99999988,1.3735495e-7
O_12865.jpg,Orgánico,0.99999356,0.0000064610963
O_12867.jpg,Orgánico,0.99999928,7.0804055e-7
O_12868.jpg,Orgánico,1.0000000,2.8522900e-8
O_12872.jpg,Orgánico,1.0000000,5.4402474e-8
O_12873.jpg,Orgánico,1.0000000,3.2338313e-8
O_12885.jpg,Orgánico,0.0019430842,0.99805683
O_12887.jpg,Orgánico,1.0000000,1.2044441e-11
O_12888.jpg,Orgánico,1.0000000,6.5118653e-9
O_12891.jpg,Orgánico,0.99959260,0.00040743910
O_12912.jpg,Orgánico,1.0000000,2.6368527e-10
O_12922.jpg,Orgánico,1.0000000,1.3422821e-10
O_12926.jpg,Orgánico,1.0000000,1.2073878e-8
O_12927.jpg,Orgánico,1.0000000,4.2065076e-10
O_12929.jpg,Orgánico,0.99999332,0.0000066493280
O_12931.jpg,Orgánico,0.51755649,0.48244351
O_12935.jpg,Orgánico,0.99995840,0.000041600983
O_12937.jpg,Orgánico,1.0000000,1.2256600e-8
O_12939.jpg,Orgánico,0.99999404,0.0000059093823
O_12946.jpg,Orgánico,0.99999976,2.0561254e-7
O_12954.jpg,Orgánico,1.0000000,2.8442008e-8
O_12955.jpg,Orgánico,1.0000000,5.9840056e-13
O_12965.jpg,Orgánico,0.99989974,0.00010018755
O_12969.jpg,Orgánico,1.0000000,3.7241160e-10
O_12983.jpg,Orgánico,1.0000000,1.7632586e-11
O_12987.jpg,Orgánico,0.99693310,0.0030669360
O_12988.jpg,Orgánico,1.0000000,1.0116827e-9
O_12990.jpg,Orgánico,0.99999988,1.4722423e-7
O_12992.jpg,Orgánico,1.0000000,1.4287717e-8
O_12994.jpg,Orgánico,1.0000000,7.3852563e-10
O_12997.jpg,Orgánico,1.0000000,4.6984532e-8
O_13004.jpg,Orgánico,0.99995506,0.000044893728
O_13010.jpg,Orgánico,1.0000000,3.2571112e-9
O_13011.jpg,Orgánico,1.0000000,1.0985866e-8
O_13013.jpg,Orgánico,1.0000000,1.2462793e-9
O_13015.jpg,Orgánico,1.0000000,9.8373636e-12
O_13022.jpg,Orgánico,1.0000000,1.8771169e-9
O_13030.jpg,Orgánico,1.0000000,7.1331085e-10
O_13031.jpg,Orgánico,0.99911779,0.00088225619
O_13032.jpg,Orgánico,1.0000000,1.5573791e-8
O_13035.jpg,Orgánico,0.99999857,0.0000014716136
O_13038.jpg,Orgánico,1.0000000,3.2166925e-12
O_13043.jpg,Orgánico,0.99999988,1.2392830e-7
O_13045.jpg,Orgánico,0.99998415,0.000015820868
O_13046.jpg,Orgánico,1.0000000,3.5512232e-11
O_13050.jpg,Orgánico,0.99998009,0.000019885752
O_13058.jpg,Orgánico,0.99998617,0.000013845766
O_13062.jpg,Orgánico,0.99999988,1.5879479e-7
O_13063.jpg,Orgánico,1.0000000,1.5188149e-8
O_13068.jpg,Orgánico,1.0000000,6.4800476e-9
O_13072.jpg,Orgánico,0.0000011270760,0.99999893
O_13077.jpg,Orgánico,0.99974722,0.00025280568
O_13080.jpg,Orgánico,0.99999976,2.7164629e-7
O_13096.jpg,Orgánico,0.99999988,6.3084137e-8
O_13104.jpg,Orgánico,0.99937159,0.00062848086
O_13106.jpg,Orgánico,1.0000000,3.7143000e-9
O_13108.jpg,Orgánico,1.0000000,9.6218845e-11
O_13109.jpg,Orgánico,1.0000000,1.5855534e-8
O_13114.jpg,Orgánico,0.99999976,1.9824735e-7
O_13122.jpg,Orgánico,0.99999928,6.9780367e-7
O_13134.jpg,Orgánico,1.0000000,1.6192558e-10
O_13136.jpg,Orgánico,0.99999988,1.0104378e-7
O_13143.jpg,Orgánico,1.0000000,1.4502449e-8
O_13146.jpg,Orgánico,1.0000000,2.8605682e-10
O_13152.jpg,Orgánico,0.99999094,0.0000090067260
O_13154.jpg,Orgánico,0.99999869,0.0000013693344
O_13156.jpg,Orgánico,1.0000000,1.7252084e-10
O_13163.jpg,Orgánico,1.0000000,4.7680846e-8
O_13167.jpg,Orgánico,0.99999952,4.6721755e-7
O_13170.jpg,Orgánico,1.0000000,4.3744740e-11
O_13176.jpg,Orgánico,1.0000000,1.8639262e-10
O_13177.jpg,Orgánico,0.99999988,7.3252338e-8
O_13180.jpg,Orgánico,0.99999940,6.2375409e-7
O_13181.jpg,Orgánico,1.0000000,5.5888059e-12
O_13191.jpg,Orgánico,1.0000000,2.4724063e-14
O_13194.jpg,Orgánico,0.99999988,8.3386929e-8
O_13199.jpg,Orgánico,1.0000000,2.8978575e-9
O_13219.jpg,Orgánico,1.0000000,9.9615005e-10
O_13223.jpg,Orgánico,1.0000000,5.7273905e-8
O_13230.jpg,Orgánico,0.99076569,0.0092343129
O_13231.jpg,Orgánico,1.0000000,2.2128447e-8
O_13241.jpg,Orgánico,0.99999976,2.1775516e-7
O_13243.jpg,Orgánico,1.0000000,4.1585949e-10
O_13247.jpg,Orgánico,1.0000000,1.6878738e-8
O_13258.jpg,Orgánico,1.0000000,2.1404734e-10
O_13261.jpg,Orgánico,0.99999988,1.2366715e-7
O_13262.jpg,Orgánico,1.0000000,4.5266891e-11
O_13263.jpg,Orgánico,1.0000000,3.3182050e-9
O_13271.jpg,Orgánico,1.0000000,8.1379570e-10
O_13273.jpg,Orgánico,0.99968803,0.00031193762
O_13278.jpg,Orgánico,1.0000000,1.8595037e-8
O_13283.jpg,Orgánico,1.0000000,1.7664053e-8
O_13285.jpg,Orgánico,0.99963915,0.00036084899
O_13289.jpg,Orgánico,1.0000000,6.8002475e-9
O_13291.jpg,Orgánico,0.99999952,4.2849561e-7
O_13298.jpg,Orgánico,0.99892634,0.0010736847
O_13303.jpg,Orgánico,0.99999666,0.0000033822960
O_13317.jpg,Orgánico,1.0000000,1.4125690e-10
O_13321.jpg,Orgánico,0.99998271,0.000017273429
O_13330.jpg,Orgánico,1.0000000,2.4278556e-8
O_13331.jpg,Orgánico,1.0000000,1.3169887e-9
O_13346.jpg,Orgánico,0.99947470,0.00052528310
O_13349.jpg,Orgánico,0.99999702,0.0000029773387
O_13358.jpg,Orgánico,0.99999964,3.2338784e-7
O_13360.jpg,Orgánico,1.0000000,1.8219488e-8
O_13367.jpg,Orgánico,0.99999952,4.6958192e-7
O_13369.jpg,Orgánico,1.0000000,1.4414113e-9
O_13371.jpg,Orgánico,1.0000000,3.6283861e-11
O_13373.jpg,Orgánico,1.0000000,5.8914016e-9
O_13375.jpg,Orgánico,1.0000000,1.3206505e-10
O_13377.jpg,Orgánico,0.99999964,3.9613198e-7
O_13383.jpg,Orgánico,1.0000000,3.0829199e-8
O_13387.jpg,Orgánico,0.99999988,6.6316204e-8
O_13395.jpg,Orgánico,0.39214224,0.60785782
O_13397.jpg,Orgánico,0.99967921,0.00032075663
O_13398.jpg,Orgánico,0.47124812,0.52875185
O_13401.jpg,Orgánico,0.99999988,7.9439168e-8
O_13405.jpg,Orgánico,0.99999988,1.2180189e-7
O_13407.jpg,Orgánico,0.99997509,0.000024927098
O_13409.jpg,Orgánico,0.99999976,2.3053417e-7
O_13411.jpg,Orgánico,0.99999988,1.3146810e-7
O_13414.jpg,Orgánico,0.99999642,0.0000035733767
O_13421.jpg,Orgánico,0.99997973,0.000020263651
O_13424.jpg,Orgánico,0.99459898,0.0054009692
O_13430.jpg,Orgánico,0.99999976,2.5726851e-7
O_13432.jpg,Orgánico,0.99999988,1.5368155e-7
O_13437.jpg,Orgánico,0.99671632,0.0032836336
O_13439.jpg,Orgánico,1.0000000,2.0950752e-8
O_13440.jpg,Orgánico,0.99911791,0.00088205689
O_13447.jpg,Orgánico,1.0000000,1.7567050e-12
O_13449.jpg,Orgánico,0.99999011,0.0000099417766
O_13450.jpg,Orgánico,0.99999273,0.0000072223247
O_13456.jpg,Orgánico,0.99999774,0.0000022054637
O_13462.jpg,Orgánico,0.99999952,4.6450788e-7
O_13464.jpg,Orgánico,0.99999642,0.0000035755447
O_13465.jpg,Orgánico,0.99999988,1.2153062e-7
O_13475.jpg,Orgánico,0.67105943,0.32894054
O_13484.jpg,Orgánico,1.0000000,9.8017550e-9
O_13492.jpg,Orgánico,1.0000000,2.5069411e-8
O_13496.jpg,Orgánico,0.99961084,0.00038917642
O_13505.jpg,Orgánico,1.0000000,2.0746982e-9
O_13508.jpg,Orgánico,0.99999964,4.0303226e-7
O_13521.jpg,Orgánico,0.99989343,0.00010656718
O_13524.jpg,Orgánico,0.99999368,0.0000062859926
O_13528.jpg,Orgánico,0.22412291,0.77587712
O_13535.jpg,Orgánico,0.99999952,4.4404379e-7
O_13547.jpg,Orgánico,1.0000000,4.0511754e-9
O_13548.jpg,Orgánico,0.32293472,0.67706525
O_13550.jpg,Orgánico,0.99999988,1.7455405e-7
O_13551.jpg,Orgánico,0.99999988,1.0816746e-7
O_13556.jpg,Orgánico,0.99998534,0.000014660199
O_13559.jpg,Orgánico,0.99996459,0.000035393055
O_13563.jpg,Orgánico,0.99999964,3.8781528e-7
O_13565.jpg,Orgánico,1.0000000,1.2806180e-8
O_13570.jpg,Orgánico,0.99999392,0.0000060866769
O_13573.jpg,Orgánico,0.99472493,0.0052750069
O_13574.jpg,Orgánico,0.99999976,2.4165283e-7
O_13577.jpg,Orgánico,0.99999917,8.3439892e-7
O_13583.jpg,Orgánico,0.99986672,0.00013321610
O_13631.jpg,Orgánico,1.0000000,1.2967574e-11
O_13659.jpg,Orgánico,1.0000000,5.0514237e-9
O_13675.jpg,Orgánico,0.99999988,5.9815896e-8
O_13681.jpg,Orgánico,1.0000000,3.8523726e-9
O_13728.jpg,Orgánico,1.0000000,2.2002302e-9
O_13766.jpg,Orgánico,1.0000000,3.6901623e-10
O_13794.jpg,Orgánico,1.0000000,5.1053171e-9
O_13809.jpg,Orgánico,0.99999988,8.9049642e-8
O_13828.jpg,Orgánico,1.0000000,2.6419058e-11
O_13844.jpg,Orgánico,0.99978667,0.00021329388
O_13866.jpg,Orgánico,1.0000000,1.4031544e-10
O_13869.jpg,Orgánico,0.99999917,7.9784900e-7
O_13876.jpg,Orgánico,1.0000000,3.4875139e-8
O_13883.jpg,Orgánico,0.0025432534,0.99745673
O_13888.jpg,Orgánico,0.55388349,0.44611651
O_13895.jpg,Orgánico,0.99999869,0.0000012575357
O_13896.jpg,Orgánico,0.99999726,0.0000027877320
O_13898.jpg,Orgánico,0.99999690,0.0000031023674
O_13902.jpg,Orgánico,0.98365790,0.016342083
O_13935.jpg,Orgánico,1.0000000,2.8030271e-9
O_13942.jpg,Orgánico,0.99646866,0.0035313244
O_13950.jpg,Orgánico,0.10142195,0.89857805
O_13956.jpg,Orgánico,1.0000000,1.0599467e-10
R_10028.jpg,Reciclable,0.000038234582,0.99996173
R_10031.jpg,Reciclable,0.018756073,0.98124391
R_10034.jpg,Reciclable,0.0000056227982,0.99999440
R_10036.jpg,Reciclable,7.0752533e-9,1.0000000
R_10039.jpg,Reciclable,0.13931578,0.86068422
R_10047.jpg,Reciclable,0.011344952,0.98865509
R_10048.jpg,Reciclable,0.00012493729,0.99987507
R_10052.jpg,Reciclable,0.0000043682503,0.99999559
R_10066.jpg,Reciclable,0.33221167,0.66778833
R_10068.jpg,Reciclable,0.0025705905,0.99742943
R_10071.jpg,Reciclable,0.00061712862,0.99938285
R_10076.jpg,Reciclable,0.97173476,0.028265234
R_10077.jpg,Reciclable,0.000022054466,0.99997795
R_10079.jpg,Reciclable,7.2127465e-10,1.0000000
R_10088.jpg,Reciclable,0.0000058506271,0.99999416
R_10090.jpg,Reciclable,1.5819261e-7,0.99999988
R_10091.jpg,Reciclable,0.0000013681909,0.99999869
R_10093.jpg,Reciclable,0.0027426302,0.99725741
R_10096.jpg,Reciclable,0.0080291647,0.99197078
R_10097.jpg,Reciclable,0.014953153,0.98504686
R_10100.jpg,Reciclable,0.47860220,0.52139783
R_10101.jpg,Reciclable,0.000022192340,0.99997783
R_10107.jpg,Reciclable,0.000014096957,0.99998593
R_10109.jpg,Reciclable,0.000031649517,0.99996829
R_10118.jpg,Reciclable,0.00057991862,0.99942005
R_10134.jpg,Reciclable,0.000016004426,0.99998403
R_10138.jpg,Reciclable,0.000036226164,0.99996376
R_10150.jpg,Reciclable,0.0017858580,0.99821413
R_10157.jpg,Reciclable,0.000011683027,0.99998832
R_10165.jpg,Reciclable,0.25337613,0.74662387
R_10167.jpg,Reciclable,0.00062945014,0.99937052
R_10169.jpg,Reciclable,2.1124382e-7,0.99999976
R_10171.jpg,Reciclable,0.0069460869,0.99305385
R_10173.jpg,Reciclable,0.99999881,0.0000012513318
R_10175.jpg,Reciclable,0.0021710899,0.99782890
R_10176.jpg,Reciclable,0.00013298207,0.99986696
R_10180.jpg,Reciclable,0.0000018875982,0.99999809
R_10187.jpg,Reciclable,0.13966252,0.86033750
R_10190.jpg,Reciclable,0.0018920485,0.99810791
R_10195.jpg,Reciclable,0.31377110,0.68622893
R_10203.jpg,Reciclable,0.000029048264,0.99997091
R_10204.jpg,Reciclable,0.38581759,0.61418241
R_10215.jpg,Reciclable,0.30343035,0.69656962
R_10216.jpg,Reciclable,0.000091515809,0.99990845
R_10223.jpg,Reciclable,0.00088390283,0.99911612
R_10226.jpg,Reciclable,0.0000019958065,0.99999797
R_10228.jpg,Reciclable,0.0000099808094,0.99998999
R_10233.jpg,Reciclable,0.98391008,0.016089862
R_10236.jpg,Reciclable,0.0000018205474,0.99999821
R_10238.jpg,Reciclable,0.0020372868,0.99796271
R_10245.jpg,Reciclable,1.1269906e-7,0.99999988
R_10246.jpg,Reciclable,0.0000016547024,0.99999833
R_10248.jpg,Reciclable,0.99996388,0.000036103247
R_10255.jpg,Reciclable,3.1255375e-8,1.0000000
R_10257.jpg,Reciclable,0.90763324,0.092366710
R_10262.jpg,Reciclable,2.9413002e-7,0.99999976
R_10263.jpg,Reciclable,0.00069421745,0.99930573
R_10277.jpg,Reciclable,0.22221318,0.77778679
R_10280.jpg,Reciclable,0.0020108530,0.99798918
R_10281.jpg,Reciclable,0.10151079,0.89848924
R_10284.jpg,Reciclable,0.00024627161,0.99975377
R_10293.jpg,Reciclable,0.00045435317,0.99954563
R_10298.jpg,Reciclable,0.96262985,0.037370127
R_10311.jpg,Reciclable,0.045832071,0.95416790
R_10314.jpg,Reciclable,0.32884967,0.67115033
R_10331.jpg,Reciclable,0.0000023937478,0.99999762
R_10333.jpg,Reciclable,1.7500435e-8,1.0000000
R_10339.jpg,Reciclable,0.0013025699,0.99869746
R_10343.jpg,Reciclable,0.0000013550679,0.99999869
R_10348.jpg,Reciclable,0.90151280,0.098487206
R_10349.jpg,Reciclable,0.011793754,0.98820621
R_10360.jpg,Reciclable,0.070041597,0.92995840
R_10364.jpg,Reciclable,0.0064355624,0.99356443
R_10370.jpg,Reciclable,0.66321927,0.33678070
R_10373.jpg,Reciclable,0.000048155795,0.99995184
R_10380.jpg,Reciclable,0.56857693,0.43142310
R_10384.jpg,Reciclable,0.00014019053,0.99985981
R_10388.jpg,Reciclable,0.099272624,0.90072733
R_10393.jpg,Reciclable,0.00085259427,0.99914742
R_10395.jpg,Reciclable,0.0016811001,0.99831885
R_10400.jpg,Reciclable,0.015581979,0.98441803
R_10401.jpg,Reciclable,2.6911561e-8,1.0000000
R_10404.jpg,Reciclable,0.33995748,0.66004252
R_10406.jpg,Reciclable,0.97356534,0.026434697
R_10408.jpg,Reciclable,0.44557640,0.55442363
R_10412.jpg,Reciclable,0.066219553,0.93378043
R_10414.jpg,Reciclable,0.013362301,0.98663771
R_10415.jpg,Reciclable,0.000040216619,0.99995983
R_10417.jpg,Reciclable,0.20908654,0.79091346
R_10419.jpg,Reciclable,0.84587264,0.15412731
R_10422.jpg,Reciclable,0.99999821,0.0000018037151
R_10427.jpg,Reciclable,0.000013082990,0.99998689
R_10428.jpg,Reciclable,0.99967003,0.00032998782
R_10432.jpg,Reciclable,0.0086761871,0.99132383
R_10434.jpg,Reciclable,0.000043785032,0.99995625
R_10435.jpg,Reciclable,0.0024401648,0.99755979
R_10436.jpg,Reciclable,0.023402838,0.97659713
R_10438.jpg,Reciclable,0.0000027804147,0.99999726
R_10443.jpg,Reciclable,9.4611821e-9,1.0000000
R_10449.jpg,Reciclable,0.010099608,0.98990041
R_10457.jpg,Reciclable,0.33359179,0.66640824
R_10459.jpg,Reciclable,0.010259863,0.98974013
R_10460.jpg,Reciclable,0.99888653,0.0011135017
R_10465.jpg,Reciclable,0.81107670,0.18892324
R_10467.jpg,Reciclable,0.011630263,0.98836970
R_10468.jpg,Reciclable,0.99999809,0.0000018900641
R_10469.jpg,Reciclable,0.66118860,0.33881146
R_10474.jpg,Reciclable,0.00030027865,0.99969971
R_10477.jpg,Reciclable,0.00050598319,0.99949396
R_10487.jpg,Reciclable,0.52909094,0.47090909
R_10488.jpg,Reciclable,0.099937126,0.90006292
R_10490.jpg,Reciclable,0.19863667,0.80136335
R_10493.jpg,Reciclable,0.0095676603,0.99043232
R_10494.jpg,Reciclable,0.056535348,0.94346464
R_10495.jpg,Reciclable,0.054651614,0.94534832
R_10498.jpg,Reciclable,0.20965520,0.79034483
R_10499.jpg,Reciclable,0.00031570796,0.99968433
R_10513.jpg,Reciclable,0.0000039852707,0.99999607
R_10516.jpg,Reciclable,0.0029203435,0.99707967
R_10517.jpg,Reciclable,0.0046913023,0.99530870
R_10529.jpg,Reciclable,0.99983180,0.00016818063
R_10530.jpg,Reciclable,0.0016637334,0.99833626
R_10531.jpg,Reciclable,0.073827043,0.92617297
R_10540.jpg,Reciclable,0.0063443971,0.99365568
R_10544.jpg,Reciclable,0.0036286854,0.99637139
R_10545.jpg,Reciclable,1.7681573e-9,1.0000000
R_10550.jpg,Reciclable,0.60494369,0.39505625
R_10551.jpg,Reciclable,0.00023417734,0.99976581
R_10561.jpg,Reciclable,0.94170129,0.058298714
R_10563.jpg,Reciclable,0.14160968,0.85839027
R_10567.jpg,Reciclable,0.99771869,0.0022813485
R_10571.jpg,Reciclable,0.84910154,0.15089841
R_10575.jpg,Reciclable,0.99966431,0.00033571574
R_10579.jpg,Reciclable,1.4786043e-10,1.0000000
R_10580.jpg,Reciclable,8.9659153e-7,0.99999905
R_10582.jpg,Reciclable,0.00095151697,0.99904841
R_10587.jpg,Reciclable,0.0000011580280,0.99999881
R_10588.jpg,Reciclable,0.87535048,0.12464947
R_10589.jpg,Reciclable,0.90183824,0.098161727
R_10590.jpg,Reciclable,0.0026516190,0.99734831
R_10596.jpg,Reciclable,0.0013825657,0.99861741
R_10598.jpg,Reciclable,0.00088173593,0.99911827
R_10600.jpg,Reciclable,5.6133862e-9,1.0000000
R_10614.jpg,Reciclable,0.000015067796,0.99998498
R_10616.jpg,Reciclable,4.6223073e-10,1.0000000
R_10618.jpg,Reciclable,0.000068299923,0.99993169
R_10630.jpg,Reciclable,0.99998295,0.000017004822
R_10636.jpg,Reciclable,0.0000016949136,0.99999833
R_10637.jpg,Reciclable,0.011090909,0.98890907
R_10644.jpg,Reciclable,0.61567664,0.38432339
R_10650.jpg,Reciclable,0.99999881,0.0000011472467
R_10657.jpg,Reciclable,0.0000049976193,0.99999499
R_10658.jpg,Reciclable,0.043063495,0.95693654
R_10660.jpg,Reciclable,0.016614947,0.98338509
R_10664.jpg,Reciclable,0.99860990,0.0013901297
R_10670.jpg,Reciclable,0.0062682037,0.99373180
R_10681.jpg,Reciclable,0.000042934589,0.99995708
R_10683.jpg,Reciclable,6.3059957e-7,0.99999940
R_10686.jpg,Reciclable,0.0000079177998,0.99999213
R_10687.jpg,Reciclable,0.99644887,0.0035510778
R_10688.jpg,Reciclable,0.00087978848,0.99912018
R_10698.jpg,Reciclable,0.00073216594,0.99926788
R_10703.jpg,Reciclable,0.0034059952,0.99659401
R_10708.jpg,Reciclable,0.99998665,0.000013324572
R_10722.jpg,Reciclable,0.93996221,0.060037807
R_10726.jpg,Reciclable,0.000061427665,0.99993861
R_10732.jpg,Reciclable,0.14399324,0.85600680
R_10737.jpg,Reciclable,0.000012591589,0.99998736
R_10742.jpg,Reciclable,0.32998592,0.67001408
R_10751.jpg,Reciclable,0.91781694,0.082183093
R_10753.jpg,Reciclable,0.045143966,0.95485604
R_10756.jpg,Reciclable,0.23766172,0.76233828
R_10763.jpg,Reciclable,5.0836127e-7,0.99999952
R_10764.jpg,Reciclable,3.0474652e-7,0.99999964
R_10765.jpg,Reciclable,0.000041493058,0.99995852
R_10766.jpg,Reciclable,1.7287321e-7,0.99999988
R_10769.jpg,Reciclable,0.00057330396,0.99942672
R_10775.jpg,Reciclable,0.32096609,0.67903394
R_10784.jpg,Reciclable,0.00030935009,0.99969065
R_10789.jpg,Reciclable,0.36297724,0.63702279
R_10790.jpg,Reciclable,0.091965459,0.90803450
R_10802.jpg,Reciclable,0.00045860920,0.99954140
R_10804.jpg,Reciclable,0.99160427,0.0083956989
R_10806.jpg,Reciclable,0.37832865,0.62167132
R_10811.jpg,Reciclable,0.55557120,0.44442880
R_10815.jpg,Reciclable,0.92367291,0.076327056
R_10818.jpg,Reciclable,3.2730478e-9,1.0000000
R_10833.jpg,Reciclable,0.99846905,0.0015309361
R_10847.jpg,Reciclable,0.29953536,0.70046461
R_10849.jpg,Reciclable,0.50555843,0.49444157
R_10850.jpg,Reciclable,0.0026671737,0.99733281
R_10851.jpg,Reciclable,0.0000052038963,0.99999475
R_10852.jpg,Reciclable,0.0028494543,0.99715060
R_10855.jpg,Reciclable,0.99997365,0.000026341735
R_10859.jpg,Reciclable,0.0038267805,0.99617320
R_10866.jpg,Reciclable,0.53951758,0.46048242
R_10872.jpg,Reciclable,0.00039448871,0.99960548
R_10874.jpg,Reciclable,0.56580389,0.43419611
R_10880.jpg,Reciclable,0.0046627009,0.99533725
R_10881.jpg,Reciclable,0.94339776,0.056602191
R_10886.jpg,Reciclable,6.4158037e-8,0.99999988
R_10892.jpg,Reciclable,0.99514455,0.0048554586
R_10893.jpg,Reciclable,0.057521060,0.94247890
R_10898.jpg,Reciclable,0.0000066509006,0.99999332
R_10901.jpg,Reciclable,0.96156096,0.038438998
R_10911.jpg,Reciclable,0.71029609,0.28970394
R_10913.jpg,Reciclable,0.0000014439004,0.99999857
R_10914.jpg,Reciclable,7.3654142e-8,0.99999988
R_10917.jpg,Reciclable,0.0095108617,0.99048913
R_10918.jpg,Reciclable,0.22647028,0.77352971
R_10929.jpg,Reciclable,0.0000027564131,0.99999726
R_10931.jpg,Reciclable,0.0079109734,0.99208903
R_10933.jpg,Reciclable,0.99615473,0.0038452900
R_10943.jpg,Reciclable,0.000045220975,0.99995482
R_10951.jpg,Reciclable,0.27243236,0.72756761
R_10964.jpg,Reciclable,2.8028020e-7,0.99999976
R_10967.jpg,Reciclable,0.038172219,0.96182781
R_10971.jpg,Reciclable,0.99897647,0.0010235478
R_10972.jpg,Reciclable,0.0000080736463,0.99999189
R_10980.jpg,Reciclable,0.19017704,0.80982298
R_10982.jpg,Reciclable,0.012501584,0.98749834
R_10985.jpg,Reciclable,0.037890337,0.96210963
R_10995.jpg,Reciclable,0.0089777084,0.99102223
R_11005.jpg,Reciclable,0.99999738,0.0000026199914
R_11006.jpg,Reciclable,0.90939564,0.090604395
R_11008.jpg,Reciclable,0.11245379,0.88754624
R_11009.jpg,Reciclable,0.025663272,0.97433680
R_11012.jpg,Reciclable,0.000030266194,0.99996972
R_11015.jpg,Reciclable,0.0029694422,0.99703050
R_11016.jpg,Reciclable,0.020362275,0.97963768
R_11028.jpg,Reciclable,0.12654367,0.87345630
R_11031.jpg,Reciclable,0.085124813,0.91487521
R_11035.jpg,Reciclable,2.0336165e-8,1.0000000
R_11043.jpg,Reciclable,2.7096570e-8,1.0000000
R_11046.jpg,Reciclable,0.99563462,0.0043653217
R_11048.jpg,Reciclable,0.99862754,0.0013725321
R_11055.jpg,Reciclable,0.000049818234,0.99995017
