file,true,Orgánico,Reciclable
R_10161.jpg,Reciclable,0.11892658,0.88107336
R_10162.jpg,Reciclable,0.80464798,0.19535202
R_10164.jpg,Reciclable,0.00021014802,0.99978989
R_10166.jpg,Reciclable,3.8741046e-8,1.0000000
R_10170.jpg,Reciclable,0.00026887501,0.99973112
R_10172.jpg,Reciclable,0.00049205497,0.99950790
R_10177.jpg,Reciclable,0.0011208620,0.99887913
R_10178.jpg,Reciclable,0.089864194,0.91013581
R_10179.jpg,Reciclable,0.84926170,0.15073830
R_10186.jpg,Reciclable,0.000070992995,0.99992895
R_10191.jpg,Reciclable,0.000088390276,0.99991155
R_10193.jpg,Reciclable,0.66634363,0.33365640
R_10194.jpg,Reciclable,2.1090483e-7,0.99999976
R_10197.jpg,Reciclable,7.9665398e-8,0.99999988
R_10201.jpg,Reciclable,0.00012039968,0.99987960
R_10202.jpg,Reciclable,0.000036472276,0.99996352
R_10205.jpg,Reciclable,0.00016995778,0.99983001
R_10211.jpg,Reciclable,0.15401770,0.84598225
R_10218.jpg,Reciclable,0.96140760,0.038592458
R_10219.jpg,Reciclable,0.99983466,0.00016528531
R_10220.jpg,Reciclable,0.64267886,0.35732120
R_10224.jpg,Reciclable,0.14356177,0.85643828
R_10229.jpg,Reciclable,0.025747662,0.97425234
R_10231.jpg,Reciclable,0.00051639258,0.99948359
R_10235.jpg,Reciclable,0.0000030443068,0.99999690
R_10240.jpg,Reciclable,0.0000055849023,0.99999440
R_10241.jpg,Reciclable,0.00065665279,0.99934334
R_10242.jpg,Reciclable,0.32969573,0.67030430
R_10243.jpg,Reciclable,0.0000014381930,0.99999857
R_10253.jpg,Reciclable,0.12159366,0.87840629
R_10258.jpg,Reciclable,5.5068688e-7,0.99999940
R_10266.jpg,Reciclable,0.30422217,0.69577783
R_10267.jpg,Reciclable,0.00052857061,0.99947149
R_10272.jpg,Reciclable,0.015428128,0.98457181
R_10274.jpg,Reciclable,7.0201014e-7,0.99999928
R_10290.jpg,Reciclable,0.90477884,0.095221132
R_10300.jpg,Reciclable,0.0013024333,0.99869752
R_10303.jpg,Reciclable,0.0000045444535,0.99999547
R_10309.jpg,Reciclable,0.99808961,0.0019103213
R_10312.jpg,Reciclable,0.94743121,0.052568849
R_10313.jpg,Reciclable,0.077504396,0.92249566
R_10318.jpg,Reciclable,0.0028129609,0.99718708
R_10319.jpg,Reciclable,0.000072340110,0.99992764
R_10322.jpg,Reciclable,3.6811190e-7,0.99999964
R_10323.jpg,Reciclable,0.13212729,0.86787271
R_10326.jpg,Reciclable,1.3101896e-8,1.0000000
R_10328.jpg,Reciclable,0.0013179064,0.99868208
R_10332.jpg,Reciclable,0.16757381,0.83242613
R_10335.jpg,Reciclable,6.4806805e-8,0.99999988
R_10355.jpg,Reciclable,0.76975179,0.23024821
R_10362.jpg,Reciclable,1.4958955e-8,1.0000000
R_10365.jpg,Reciclable,2.5631243e-7,0.99999976
R_10367.jpg,Reciclable,0.067380048,0.93261999
R_10368.jpg,Reciclable,0.010247828,0.98975217
R_10371.jpg,Reciclable,0.00051095884,0.99948907
R_10374.jpg,Reciclable,0.98223072,0.017769225
R_10381.jpg,Reciclable,0.0040401337,0.99595982
R_10383.jpg,Reciclable,0.000021791024,0.99997818
R_10397.jpg,Reciclable,0.0019010702,0.99809891
R_10409.jpg,Reciclable,0.028531592,0.97146839
R_10416.jpg,Reciclable,0.14744608,0.85255390
R_10431.jpg,Reciclable,0.068428293,0.93157178
R_10445.jpg,Reciclable,0.0000066672978,0.99999332
R_10448.jpg,Reciclable,0.00077401858,0.99922597
R_10453.jpg,Reciclable,0.00024737412,0.99975258
R_10454.jpg,Reciclable,0.00033079355,0.99966919
R_10464.jpg,Reciclable,0.00011829615,0.99988174
R_10466.jpg,Reciclable,0.013843727,0.98615623
R_10472.jpg,Reciclable,0.00020873795,0.99979132
R_10476.jpg,Reciclable,0.93164748,0.068352558
R_10480.jpg,Reciclable,0.98377305,0.016226923
R_10484.jpg,Reciclable,0.92040437,0.079595640
R_10496.jpg,Reciclable,0.0038227346,0.99617732
R_10500.jpg,Reciclable,0.0000079749989,0.99999201
R_10511.jpg,Reciclable,0.000010416900,0.99998963
R_10520.jpg,Reciclable,0.043059595,0.95694035
R_10535.jpg,Reciclable,0.0064485697,0.99355137
R_10536.jpg,Reciclable,0.000026971360,0.99997306
R_10537.jpg,Reciclable,0.000089935063,0.99991012
R_10556.jpg,Reciclable,0.000010898462,0.99998915
R_10560.jpg,Reciclable,0.067831077,0.93216896
R_10570.jpg,Reciclable,0.0017747587,0.99822527
R_10572.jpg,Reciclable,0.046945661,0.95305437
R_10576.jpg,Reciclable,0.081223056,0.91877693
R_10577.jpg,Reciclable,0.99999833,0.0000017212649
R_10584.jpg,Reciclable,0.0043069962,0.99569303
R_10593.jpg,Reciclable,0.000022041260,0.99997795
R_10594.jpg,Reciclable,0.000018511084,0.99998152
R_10595.jpg,Reciclable,0.0000051499155,0.99999487
R_10601.jpg,Reciclable,0.99063790,0.0093620848
R_10603.jpg,Reciclable,0.0032630046,0.99673694
R_10606.jpg,Reciclable,0.98129427,0.018705763
R_10617.jpg,Reciclable,0.0019937018,0.99800628
R_10631.jpg,Reciclable,0.96651334,0.033486713
R_10634.jpg,Reciclable,0.99977201,0.00022796699
R_10645.jpg,Reciclable,0.00046473151,0.99953532
R_10646.jpg,Reciclable,0.000020005358,0.99997997
R_10649.jpg,Reciclable,0.000087029250,0.99991298
R_10652.jpg,Reciclable,0.45125401,0.54874599
R_10653.jpg,Reciclable,0.11043555,0.88956445
R_10654.jpg,Reciclable,0.64061397,0.35938606
R_10655.jpg,Reciclable,0.99066401,0.0093359305
R_10661.jpg,Reciclable,4.9859239e-7,0.99999952
R_10672.jpg,Reciclable,0.000026734409,0.99997330
R_10673.jpg,Reciclable,0.0012050103,0.99879491
R_10675.jpg,Reciclable,0.083302826,0.91669720
R_10677.jpg,Reciclable,0.094150349,0.90584964
R_10678.jpg,Reciclable,1.5865675e-7,0.99999988
R_10679.jpg,Reciclable,0.00020110482,0.99979895
R_10685.jpg,Reciclable,0.98973805,0.010261950
R_10689.jpg,Reciclable,0.00026776272,0.99973220
R_10697.jpg,Reciclable,0.96655118,0.033448827
R_10700.jpg,Reciclable,0.00021413546,0.99978584
R_10707.jpg,Reciclable,0.93047667,0.069523357
R_10709.jpg,Reciclable,0.99994183,0.000058119807
R_10710.jpg,Reciclable,0.0000057267025,0.99999428
R_10713.jpg,Reciclable,0.52061266,0.47938734
R_10718.jpg,Reciclable,0.98183340,0.018166542
R_10721.jpg,Reciclable,0.99953520,0.00046486265
R_10731.jpg,Reciclable,0.00010865698,0.99989128
R_10733.jpg,Reciclable,0.000018845867,0.99998116
R_10734.jpg,Reciclable,0.0017418807,0.99825817
R_10735.jpg,Reciclable,0.023756729,0.97624332
R_10736.jpg,Reciclable,0.00034802401,0.99965203
R_10740.jpg,Reciclable,0.0000041010067,0.99999595
R_10741.jpg,Reciclable,0.0041812295,0.99581879
R_10749.jpg,Reciclable,1.2245431e-8,1.0000000
R_10757.jpg,Reciclable,0.076890513,0.92310947
R_10761.jpg,Reciclable,0.99762839,0.0023716188
R_10768.jpg,Reciclable,0.0034820212,0.99651802
R_10771.jpg,Reciclable,0.78205264,0.21794735
R_10773.jpg,Reciclable,3.9499122e-7,0.99999964
R_10779.jpg,Reciclable,0.0000014578336,0.99999857
R_10782.jpg,Reciclable,0.0000014212585,0.99999857
R_10786.jpg,Reciclable,0.000043352513,0.99995661
R_10794.jpg,Reciclable,0.00031734779,0.99968266
R_10796.jpg,Reciclable,0.0018259257,0.99817407
R_10803.jpg,Reciclable,0.0064838389,0.99351621
R_10807.jpg,Reciclable,0.99995089,0.000049083996
R_10809.jpg,Reciclable,2.0691257e-7,0.99999976
R_10825.jpg,Reciclable,0.00014033339,0.99985969
R_10826.jpg,Reciclable,0.98881370,0.011186250
R_10829.jpg,Reciclable,0.0030427780,0.99695718
R_10832.jpg,Reciclable,0.086747400,0.91325265
R_10836.jpg,Reciclable,0.0011465346,0.99885345
R_10838.jpg,Reciclable,0.97602481,0.023975175
R_10844.jpg,Reciclable,0.000059641949,0.99994040
R_10845.jpg,Reciclable,0.99991286,0.000087132881
R_10853.jpg,Reciclable,0.000015152670,0.99998486
R_10857.jpg,Reciclable,0.0000012912921,0.99999869
R_10863.jpg,Reciclable,0.0018358252,0.99816424
R_10864.jpg,Reciclable,0.95822048,0.041779492
R_10867.jpg,Reciclable,0.00024591471,0.99975413
R_10871.jpg,Reciclable,0.99915004,0.00084999698
R_10875.jpg,Reciclable,0.057305608,0.94269443
R_10878.jpg,Reciclable,0.12969954,0.87030041
R_10882.jpg,Reciclable,0.46092314,0.53907681
R_10884.jpg,Reciclable,0.99986911,0.00013093388
R_10889.jpg,Reciclable,0.00033358458,0.99966645
R_10890.jpg,Reciclable,0.00036369477,0.99963629
R_10894.jpg,Reciclable,0.99774879,0.0022511799
R_10895.jpg,Reciclable,0.00057158526,0.99942833
R_10896.jpg,Reciclable,0.033994790,0.96600527
R_10897.jpg,Reciclable,0.039826684,0.96017331
R_10900.jpg,Reciclable,0.81476766,0.18523234
R_10908.jpg,Reciclable,0.024107913,0.97589207
R_10909.jpg,Reciclable,0.000076435805,0.99992359
R_10910.jpg,Reciclable,0.00072227250,0.99927777
R_10912.jpg,Reciclable,0.99890184,0.0010981000
R_10915.jpg,Reciclable,0.011705932,0.98829401
R_10916.jpg,Reciclable,0.057121672,0.94287831
R_10921.jpg,Reciclable,1.0000000,3.9882707e-8
R_10923.jpg,Reciclable,4.5553043e-7,0.99999952
R_10924.jpg,Reciclable,0.38038421,0.61961579
R_10934.jpg,Reciclable,0.99999428,0.0000057364377
R_10935.jpg,Reciclable,0.0018544818,0.99814558
R_10937.jpg,Reciclable,0.99997497,0.000025021340
R_10938.jpg,Reciclable,0.00012020821,0.99987972
R_10940.jpg,Reciclable,0.27562398,0.72437608
R_10941.jpg,Reciclable,0.99995470,0.000045325414
R_10944.jpg,Reciclable,0.89208132,0.10791873
R_10945.jpg,Reciclable,0.016920274,0.98307979
R_10954.jpg,Reciclable,0.00035147046,0.99964857
R_10957.jpg,Reciclable,0.92574686,0.074253127
R_10958.jpg,Reciclable,0.96682936,0.033170607
R_10961.jpg,Reciclable,0.95495659,0.045043387
R_10963.jpg,Reciclable,0.0068015018,0.99319845
R_10966.jpg,Reciclable,0.029786071,0.97021389
R_10976.jpg,Reciclable,4.3876167e-8,1.0000000
R_10987.jpg,Reciclable,0.99988210,0.00011790178
R_10991.jpg,Reciclable,0.99201173,0.0079882061
R_10992.jpg,Reciclable,0.92903084,0.070969120
R_10997.jpg,Reciclable,0.0000028582454,0.99999714
R_11004.jpg,Reciclable,0.0012911063,0.99870884
R_11011.jpg,Reciclable,0.76887357,0.23112646
R_11013.jpg,Reciclable,0.99912697,0.00087306986
R_11022.jpg,Reciclable,0.000099096687,0.99990094
R_11029.jpg,Reciclable,0.079616308,0.92038369
R_11036.jpg,Reciclable,0.0000059695935,0.99999404
R_11042.jpg,Reciclable,1.5473719e-7,0.99999988
R_11044.jpg,Reciclable,0.95036900,0.049631022
R_11049.jpg,Reciclable,0.11206301,0.88793701
R_11051.jpg,Reciclable,0.99725097,0.0027490493
R_11053.jpg,Reciclable,0.18159324,0.81840676
R_11056.jpg,Reciclable,0.28172958,0.71827036
